id,ip,port,vendor,product_code,product_name,model_name,valid
372,214.1.68.13,503,Schneider Electric,BMX P34 2020,,,1
373,214.1.232.158,502,Schneider Electric,BMX P34 20302,,,1
374,214.1.225.39,502,Schneider Electric,BMX P34 20302,,,1
375,214.1.198.76,502,Schneider Electric,BMX P34 2020,,,1
376,214.1.182.218,502,Schneider Electric,BMX P34 2020,,,1
377,214.1.177.248,502,Schneider Electric,BMX NOE 0100,,,1
378,214.1.167.83,502,Schneider Electric,BMX P34 2020,,,1
379,214.1.174.195,502,Schneider Electric,BMX P34 2020,,,1
380,214.47.74.136,502,Schneider Electric,BMX NOR 0200,,,1
381,214.47.74.139,502,Schneider Electric,BMX NOR 0200,,,1
382,214.47.74.247,502,Schneider Electric,BMX NOR 0200,,,1
383,214.47.74.93,502,Schneider Electric,BMX NOR 0200,,,1
384,214.47.75.232,502,Schneider Electric,BMX NOR 0200,,,1
385,214.47.73.243,502,Schneider Electric,BMX NOR 0200,,,1
386,214.47.73.106,502,Schneider Electric,BMX NOR 0200,,,1
387,214.47.73.231,502,Schneider Electric,BMX NOR 0200,,,1
388,214.47.73.195,502,Schneider Electric,BMX NOR 0200,,,1
389,214.47.73.198,502,Schneider Electric,BMX NOR 0200,,,1
390,214.252.5.196,502,Schneider Electric,BMX P34 2020,,,1
391,214.167.54.191,502,TELEMECANIQUE,TWDLMDA40D-K,TWIDO,,1
392,214.167.53.88,502,Schneider Electric,TM241CE24T_U,,,1
393,214.167.53.220,502,TELEMECANIQUE,TWDLMDA20D-K,TWIDO,,1
394,214.167.53.240,502,TELEMECANIQUE,TWDLMDA40D-K,TWIDO,,1
395,214.167.52.15,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
396,214.167.52.9,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
397,214.167.52.19,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
398,214.167.52.18,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
399,214.167.52.17,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
400,213.201.150.203,502,Schneider Electric,TM251MESE,,,1
401,213.201.150.202,502,Schneider Electric,TM251MESE,,,1
402,213.201.150.204,502,Schneider Electric,TM251MESE,,,1
403,213.201.150.205,502,Schneider Electric,TM251MESE,,,1
404,213.201.150.222,502,Schneider Electric,TM251MESE,,,1
405,213.201.150.254,502,Schneider Electric,TM251MESE,,,1
406,208.126.15.3,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
407,208.126.182.142,502,Schneider Electric SAS,TSXETY4103,,,1
408,208.126.231.120,502,Schneider Electric SAS,TSXETY4103,,,1
409,209.170.97.71,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
410,209.174.151.35,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
411,209.174.151.33,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
412,209.174.151.10,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
413,209.174.151.8,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
414,209.174.151.9,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
415,209.174.151.67,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
416,211.153.118.165,502,URL: www.eztcp.com,,ezTCP,CIE-H10,1
417,211.106.246.18,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
418,23.101.38.95,502,Schneider Electric,171 CBU 98090,,,1
419,23.36.87.135,502,TELEMECANIQUE,BMX P34 2020,,,1
420,16.50.212.121,502,Schneider Electric,BMX P34 2020,,,1
421,16.50.212.117,502,Schneider Electric,BMX P34 2020,,,1
422,16.50.212.118,502,Schneider Electric,BMX P34 2020,,,1
423,16.50.212.90,502,Schneider Electric,BMX P34 2020,,,1
424,16.50.209.206,502,Schneider Electric,HMIGTO3510,Magelis,HMIGTO3510,1
425,16.229.45.130,502,Schneider Electric,BMX NOE 0100,,,1
426,34.223.192.108,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
427,34.106.120.117,502,TELEMECANIQUE,TWDLMDA20D-K,TWIDO,,1
428,34.106.120.118,502,TELEMECANIQUE,TWDLMDA20D-K,TWIDO,,1
429,34.106.120.123,502,TELEMECANIQUE,TWDLCAA24DRF,TWIDO,,1
430,34.106.120.122,502,TELEMECANIQUE,TWDLCAA24DRF,TWIDO,,1
431,34.106.120.121,502,TELEMECANIQUE,TWDLCAA24DRF,TWIDO,,1
432,34.106.120.120,502,TELEMECANIQUE,TWDLCAA24DRF,TWIDO,,1
433,34.106.120.179,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
434,34.106.120.178,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
435,34.106.120.176,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
436,34.106.123.229,502,TELEMECANIQUE,TWDLCAA24DRF,TWIDO,,1
437,34.106.119.112,502,Schneider Electric,TM241CE40T_U,,,1
438,34.206.32.180,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
439,34.206.32.48,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
440,34.206.32.52,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
441,34.206.32.53,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
442,34.206.32.54,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
443,34.73.83.202,502,Schneider Electric,BMX P34 20302,,,1
444,34.198.217.82,502,Schneider Electric,BMX P34 2020,,,1
445,34.198.217.41,502,Schneider Electric,BMX P34 2020,,,1
446,34.198.219.239,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
447,34.195.121.42,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
448,34.195.121.23,502,Schneider Electric,TM251MESE,,,1
449,34.159.162.145,502,Schneider Electric,BMX P34 2020,,,1
450,34.159.167.168,502,Schneider Electric,BMX P34 2020,,,1
451,34.159.165.36,502,Schneider Electric,BMX P34 2020,,,1
452,44.241.164.254,503,URL: se-elektronic.de,,E-DDC,EDDC31,1
453,44.108.117.163,502,Schneider Electric,TM221CE40R,,,1
454,44.21.53.100,502,Schneider Electric,TM221CE40R,,,1
455,44.17.12.218,502,Schneider Electric,STB NIP 2212,,,1
456,44.230.24.7,502,Schneider Electric,TM241CE24T_U,,,1
457,44.213.93.75,502,URL: se-elektronic.de,,E-DDC,_020,1
458,44.213.29.223,502,Schneider Electric,BMX P34 2020,,,1
459,44.158.197.71,502,Schneider Electric,TM241CE40T_U,,,1
460,44.158.192.49,502,Schneider Electric,TM221CE40R,,,1
461,44.158.192.163,502,Schneider Electric,TM221CE40R,,,1
462,44.158.192.147,502,Schneider Electric,TM221CE40R,,,1
463,44.158.192.196,502,Schneider Electric,TM221CE40R,,,1
464,44.158.192.199,502,Schneider Electric,TM221CE40T,,,1
465,44.158.192.31,502,Schneider Electric,TM221CE40R,,,1
466,44.158.195.188,502,Schneider Electric,TM221CE40R,,,1
467,44.158.195.189,502,Schneider Electric,TM221CE40R,,,1
468,44.158.195.191,502,Schneider Electric,TM221CE40R,,,1
469,44.158.195.187,502,Schneider Electric,TM221CE40R,,,1
470,44.158.195.205,502,Schneider Electric,TM221CE40R,,,1
471,44.158.195.203,502,Schneider Electric,TM221CE40R,,,1
472,44.158.195.200,502,Schneider Electric,TM221CE40R,,,1
473,44.158.195.201,502,Schneider Electric,TM221CE40R,,,1
474,44.158.195.88,502,Schneider Electric,TM221CE40R,,,1
475,44.158.195.80,502,Schneider Electric,TM221CE40R,,,1
476,44.158.195.72,502,Schneider Electric,TM221CE40R,,,1
477,44.158.195.50,502,Schneider Electric,TM221CE40R,,,1
478,44.158.201.22,502,Schneider Electric,TM221M16R,,,1
479,44.158.201.204,502,Schneider Electric,TM221M16R,,,1
480,44.158.202.10,502,Schneider Electric,TM221M16R,,,1
481,44.158.202.187,502,Schneider Electric,TM221M16R,,,1
482,44.158.203.83,502,Schneider Electric,TM221CE16T,,,1
483,44.158.205.238,502,Schneider Electric,TM221CE40R,,,1
484,44.158.205.247,502,Schneider Electric,TM221CE40R,,,1
485,44.158.205.57,502,Schneider Electric,TM221CE40R,,,1
486,44.158.205.137,502,Schneider Electric,TM221CE40R,,,1
487,44.158.204.240,502,Schneider Electric,TM221CE40R,,,1
488,44.158.204.113,502,Schneider Electric,TM221CE40R,,,1
489,44.158.204.99,502,Schneider Electric,TM221CE40R,,,1
490,44.158.204.54,502,Schneider Electric,TM221CE40R,,,1
491,44.158.204.55,502,Schneider Electric,TM221CE40R,,,1
492,44.158.204.140,502,Schneider Electric,TM221CE40R,,,1
493,44.158.204.186,502,Schneider Electric,TM221CE40R,,,1
494,44.158.204.130,502,Schneider Electric,TM221CE40R,,,1
495,44.158.204.129,502,Schneider Electric,TM221CE40R,,,1
496,44.158.204.209,502,Schneider Electric,TM221CE40R,,,1
497,44.158.204.218,502,Schneider Electric,TM221CE40R,,,1
498,44.158.204.217,502,Schneider Electric,TM221CE40R,,,1
499,44.158.204.223,502,Schneider Electric,TM221CE40R,,,1
500,44.158.206.47,502,Schneider Electric,TM221CE40R,,,1
501,44.158.207.10,502,Schneider Electric,TM221CE40R,,,1
502,44.158.207.11,502,Schneider Electric,TM221CE40R,,,1
503,44.158.207.113,502,Schneider Electric,TM221CE40R,,,1
504,44.158.207.13,502,Schneider Electric,TM221CE40R,,,1
505,44.158.207.154,502,Schneider Electric,TM221CE40R,,,1
506,44.158.207.250,502,Schneider Electric,TM221CE40R,,,1
507,44.158.207.249,502,Schneider Electric,TM221CE40R,,,1
508,44.158.207.248,502,Schneider Electric,TM221CE40R,,,1
509,44.158.207.240,502,Schneider Electric,TM221CE40R,,,1
510,44.158.207.243,502,Schneider Electric,TM221CE40R,,,1
511,44.158.207.242,502,Schneider Electric,TM221CE40R,,,1
512,44.158.207.237,502,Schneider Electric,TM221CE40R,,,1
513,44.158.207.91,502,Schneider Electric,TM221CE40R,,,1
514,44.158.217.197,502,Schneider Electric,TM221CE40R,,,1
515,44.158.216.95,502,Schneider Electric,TM221CE40R,,,1
516,44.158.216.219,502,Schneider Electric,TM221CE40R,,,1
517,44.158.216.219,503,Schneider Electric,TM221CE40R,,,1
518,44.158.218.166,502,Schneider Electric,TM221CE40R,,,1
519,44.158.219.21,502,Schneider Electric,TM221CE40T,,,1
520,44.158.222.218,502,Schneider Electric,TM221CE40R,,,1
521,44.158.223.69,502,Schneider Electric,TM221CE40R,,,1
522,44.158.223.94,502,Schneider Electric,TM221CE40R,,,1
523,44.158.223.224,502,Schneider Electric,TM221CE40R,,,1
524,44.158.223.61,502,Schneider Electric,TM221CE40R,,,1
525,44.158.223.242,502,Schneider Electric,TM221CE40R,,,1
526,44.158.221.52,502,Schneider Electric,TM221CE40R,,,1
527,44.158.221.140,502,Schneider Electric,TM221CE40R,,,1
528,44.158.221.153,502,Schneider Electric,TM221CE40R,,,1
529,44.158.221.148,502,Schneider Electric,TM221CE40R,,,1
530,44.158.221.222,502,Schneider Electric,TM221CE40R,,,1
531,44.158.250.219,502,Schneider Electric,BMX P34 2020,,,1
532,44.158.254.181,502,Schneider Electric,TM221C24T,,,1
533,44.158.242.69,502,Schneider Electric,TM221CE24T,,,1
534,44.158.242.127,502,Schneider Electric,TM221CE24T,,,1
535,44.158.242.126,502,Schneider Electric,TM221CE24T,,,1
536,44.158.242.121,502,Schneider Electric,TM221CE24T,,,1
537,44.158.242.112,502,Schneider Electric,TM221CE24T,,,1
538,44.158.242.113,502,Schneider Electric,TM221CE24T,,,1
539,1.52.152.76,502,Schneider Electric,TM221CE24T,,,1
540,1.52.151.118,502,Schneider Electric,TM221CE40T,,,1
541,1.52.150.214,502,Schneider Electric,TM221CE40T,,,1
542,1.52.145.18,502,Schneider Electric,TM221CE24T,,,1
543,1.52.187.102,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
544,1.52.187.78,502,Schneider Electric,BMX P34 2020,,,1
545,1.52.160.229,502,ENTES AS,23000102,POWER FACTOR CONTROLLER,RG-XXCS,1
546,1.52.160.40,502,ENTES AS,23000102,POWER FACTOR CONTROLLER,RG-XXCS,1
547,1.52.160.236,502,ENTES AS,23000102,POWER FACTOR CONTROLLER,RG-XXCS,1
548,1.52.160.26,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
549,1.52.160.27,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
550,1.52.160.79,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
551,1.52.160.92,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
552,1.52.171.89,502,ENTES AS,23000102,POWER FACTOR CONTROLLER,RG-XXCS,1
553,1.52.171.44,502,Schneider Electric,PM2230 V2,,,1
554,1.52.173.159,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
555,1.52.221.145,502,Schneider Electric,TM221CE40R,,,1
556,1.52.216.60,502,Schneider Electric,ION7400,PowerLogic,ION7400,1
557,1.132.162.138,502,TELEMECANIQUE,TWDLCAA24DRF,TWIDO,,1
558,1.61.83.149,502,Schneider Electric,TM221CE40T,,,1
559,1.228.70.191,502,Schneider Electric,XBTGT5330,Magelis,XBTGT5330,1
560,1.228.70.190,502,Schneider Electric,BMX P34 2020,,,1
561,1.39.114.89,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
562,1.41.147.178,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
563,1.41.147.176,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
564,1.41.147.182,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
565,1.41.126.148,502,Schneider Electric,BMX P34 2020,,,1
566,1.41.125.121,502,Schneider Electric,TM221CE40T,,,1
567,1.41.125.145,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
568,1.41.117.188,502,Schneider Electric,TM221CE16T,,,1
569,1.41.99.23,502,Schneider Electric,BMX P34 2020,,,1
570,1.41.89.209,502,Schneider Electric,TM221CE24R,,,1
571,1.41.88.60,502,Schneider Electric,TM221CE24T,,,1
572,1.41.94.235,502,Schneider Electric,BMX P34 2020,,,1
573,1.41.80.252,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
574,1.41.80.251,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
575,1.41.80.250,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
576,1.41.80.248,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
577,1.41.80.249,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
578,1.41.80.243,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
579,1.41.80.242,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
580,1.41.80.241,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
581,1.41.80.240,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
582,1.41.80.244,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
583,1.41.80.247,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
584,1.41.80.246,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
585,1.41.80.237,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
586,1.41.80.238,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
587,1.41.80.239,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
588,1.41.80.235,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
589,1.41.80.234,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
590,1.41.80.233,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
591,1.41.80.232,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
592,1.41.80.229,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
593,1.41.80.230,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
594,1.41.80.231,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
595,1.41.80.224,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
596,1.41.80.191,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
597,1.41.80.190,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
598,1.41.80.186,502,Ulusoy Elektrik,UE-RTU32,UE-RTU32-MB,MB01,1
599,1.41.72.137,503,Schneider Electric,TM221CE40T,,,1
600,1.41.65.94,502,ENTES AS,23000021,NETWORK ANALYSER,MPR-53S,1
601,1.41.58.253,502,Schneider Electric,TM221CE40T,,,1
602,1.41.50.135,502,Schneider Electric,TM221CE40T,,,1
603,1.41.23.15,502,ENTES AS,23000102,POWER FACTOR CONTROLLER,RG-XXCS,1
604,1.28.245.40,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
605,1.21.155.226,502,Schneider Electric,TM221CE40T,,,1
606,61.136.79.202,502,Schneider Electric,PM5110,,,1
607,61.136.79.201,502,Schneider Electric,PM5110,,,1
608,61.28.248.71,502,Schneider Electric,BMX P34 2020,,,1
609,61.84.173.111,502,Schneider Electric,BMX NOE 0100,,,1
610,51.60.3.222,502,Schneider Electric,TM200CE24R,,,1
611,51.249.169.33,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
612,51.249.169.209,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
613,51.249.169.176,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
614,51.8.144.19,502,Schneider Electric,TM221CE24R,,,1
615,51.10.193.72,502,Schneider Electric,BMX P34 2020,,,1
616,51.10.190.43,502,Schneider Electric,BMX P34 2020,,,1
617,51.10.183.54,502,Schneider Electric,BMX P34 2020,,,1
618,51.10.181.236,502,Schneider Electric,BMX P34 2020,,,1
619,50.80.29.232,502,Schneider Electric,TM221CE24R,,,1
620,50.80.38.154,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
621,50.85.90.200,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
622,49.101.130.16,502,TELEMECANIQUE,TWDLMDA20D-K,TWIDO,,1
623,49.101.158.94,502,Schneider Electric,BMX P34 2020,,,1
624,49.109.29.77,502,Schneider Electric,BMX P34 2020,,,1
625,49.125.119.246,502,URL: se-elektronic.de,,E-DDC,EDDC31,1
626,49.81.247.96,502,Schneider Electric,BMX P34 2020,,,1
627,49.53.221.95,502,URL: se-elektronic.de,,E-DDC,EDDC31,1
628,49.53.204.41,502,URL: se-elektronic.de,,E-DDC,_040,1
629,49.35.4.130,502,Schneider Electric,TM251MESE,,,1
630,49.35.17.81,502,Schneider Electric,TM238LFDC24DTS0,,,1
631,49.35.60.244,502,Schneider Electric,TM238LFDC24DTS0,,,1
632,49.229.255.102,502,Schneider Electric,BME P58 1020,,,1
633,49.229.8.210,502,Schneider Electric,BMX P34 2020,,,1
634,68.147.31.5,502,Schneider Electric,BMX P34 2020,,,1
635,68.98.123.225,502,Schneider Electric,BMX P34 2020,,,1
636,67.146.43.243,502,Schneider Electric,TM221CE16T,,,1
637,66.204.94.207,502,Schneider Electric,BMX NOE 0100,,,1
638,66.185.56.78,502,TELEMECANIQUE,BMX P34 2030,,,1
639,66.185.56.78,503,TELEMECANIQUE,BMX P34 2030,,,1
640,64.208.243.175,502,Schneider Electric,BMX NOE 0100,,,1
641,74.160.131.200,502,Schneider Electric,PM5560,,,1
642,78.148.99.152,502,Schneider Electric,BMX P34 20302,,,1
643,78.136.57.145,502,Schneider Electric,TM258LF42DT,,,1
644,78.35.24.226,502,Schneider Electric,TM241CE24R,,,1
645,78.35.27.186,502,Schneider Electric,BMX NOE 0100,,,1
646,78.35.31.247,502,Schneider Electric,TM221CE24T,,,1
647,78.35.28.203,502,Schneider Electric,TM241CE24R,,,1
648,78.0.87.167,502,Schneider Electric,BMX P34 2020,,,1
649,78.2.83.179,502,URL: se-elektronic.de,,E-DDC,_040,1
650,78.178.58.18,502,Schneider Electric,BMX NOE 0100,,,1
651,76.204.79.55,502,URL: se-elektronic.de,,E-DDC,_040,1
652,76.94.60.106,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
653,76.89.110.80,502,URL: se-elektronic.de,,E-DDC,_055,1
654,76.124.17.101,502,ENTES AS,23000102,POWER FACTOR CONTROLLER,RG-XXCS,1
655,76.12.139.67,502,Schneider Electric,BMX P34 2020,,,1
656,76.225.125.104,502,Schneider Electric,BMX NOE 0100,,,1
657,77.113.31.206,502,Schneider Electric,BMX NOE 0100,,,1
658,77.199.36.81,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
659,77.218.206.105,502,Schneider Electric,BMX P34 2020,,,1
660,77.58.51.22,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
661,95.240.154.116,502,Schneider Electric SAS,TSXETY4103,,,1
662,95.240.3.136,502,Schneider Electric,BMX P34 2020,,,1
663,95.240.2.42,502,Schneider Electric,BMX P34 2020,,,1
664,95.240.10.135,502,TELEMECANIQUE,TWDLCAE40DRF,TWIDO,,1
665,95.240.24.229,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
666,95.240.243.52,502,Schneider Electric,BMX NOE 0100,,,1
667,95.240.57.123,503,Schneider Electric,BMX P34 2020,,,1
668,95.240.53.107,502,Schneider Electric,BMX P34 2020,,,1
669,95.240.47.185,502,Schneider Electric,BMX P34 2020,,,1
670,95.240.42.140,502,Schneider Electric,BMX P34 2020,,,1
671,95.240.127.16,502,Schneider Electric,BMX P34 2020,,,1
672,95.240.118.169,503,Schneider Electric,BMX P34 2020,,,1
673,95.240.86.187,503,Schneider Electric,BMX P34 2020,,,1
674,95.240.79.101,502,Schneider Electric,BMX P34 2020,,,1
675,95.240.75.165,502,Schneider Electric,BMX P34 2020,,,1
676,95.240.201.84,502,Schneider Electric,BMX P34 2020,,,1
677,95.240.186.62,503,Schneider Electric,BMX NOE 0100,,,1
678,95.240.177.29,502,Schneider Electric,BMX NOE 0100,,,1
679,95.240.178.121,502,Schneider Electric,BMX P34 2020,,,1
680,95.240.167.144,502,Schneider Electric,BMX P34 2020,,,1
681,95.240.166.83,502,Schneider Electric,BMX P34 20302,,,1
682,95.244.169.9,502,Schneider Electric,BMX NOE 0100,,,1
683,95.244.174.112,502,Schneider Electric,BMX NOE 0100,,,1
684,95.244.175.96,502,Schneider Electric SAS,TSXETY4103,,,1
685,95.244.14.147,502,Schneider Electric,BMX P34 20302,,,1
686,95.244.23.98,502,Schneider Electric,BMX NOE 0100,,,1
687,95.244.40.63,502,Schneider Electric,BMX NOE 0100,,,1
688,95.244.65.238,502,Schneider Electric,BMX P34 2020,,,1
689,95.244.70.6,502,Schneider Electric,BMX P34 2020,,,1
690,95.244.73.163,502,Schneider Electric,BMX P34 2020,,,1
691,95.244.73.163,503,Schneider Electric,BMX P34 2020,,,1
692,95.244.80.53,502,Schneider Electric,BMX NOE 0100,,,1
693,95.244.109.2,502,Schneider Electric,TM221CE40T,,,1
694,95.244.125.164,502,Schneider Electric,BMX P34 2020,,,1
695,95.244.124.104,502,Schneider Electric,BMX P34 2020,,,1
696,95.244.115.58,502,Schneider Electric,BMX P34 2020,,,1
697,95.244.236.245,502,Schneider Electric,BMX P34 2020,,,1
698,95.244.217.241,502,Schneider Electric,BMX P34 2020,,,1
699,95.244.209.151,502,Schneider Electric,BMX NOE 0100,,,1
700,95.244.199.157,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
701,95.244.195.94,502,Schneider Electric,BMX P34 2020,,,1
702,95.246.69.240,502,Schneider Electric,BMX P34 2020,,,1
703,95.246.72.46,502,Schneider Electric,BMX P34 2020,,,1
704,95.246.87.207,502,Schneider Electric,TM221CE40T,,,1
705,95.246.128.152,502,Schneider Electric,BMX P34 2020,,,1
706,95.246.130.169,502,Schneider Electric SAS,TSXETY4103,,,1
707,95.246.130.219,502,Schneider Electric,BMX P34 2020,,,1
708,95.246.135.239,502,Schneider Electric,BMX NOE 0100,,,1
709,95.246.159.81,502,Schneider Electric,BMX P34 2020,,,1
710,95.246.157.62,502,Schneider Electric,TM221CE40T,,,1
711,95.246.190.167,502,Schneider Electric SAS,TSXETY4103,,,1
712,95.246.172.218,502,Schneider Electric,HMIS5T,Magelis,HMIS5T,1
713,95.246.162.51,502,Schneider Electric,BMX NOE 0100,,,1
714,95.246.252.59,502,Schneider Electric,BMX P34 2020,,,1
715,95.246.244.226,502,Schneider Electric,BMX P34 2020,,,1
716,95.246.240.254,502,Schneider Electric,BMX P34 2020,,,1
717,95.246.24.48,502,Schneider Electric,BMX P34 2020,,,1
718,95.246.237.6,502,Schneider Electric,TM221CE40T,,,1
719,95.246.34.181,502,Schneider Electric,BMX P34 20302,,,1
720,95.246.34.173,502,Schneider Electric,TM221ME16R,,,1
721,95.246.120.36,502,Schneider Electric,TM221CE40T,,,1
722,95.246.117.31,502,Schneider Electric,TM221CE40T,,,1
723,95.246.9.92,502,Schneider Electric,BMX P34 2020,,,1
724,95.246.104.93,502,Schneider Electric SAS,TSXETY4103,,,1
725,95.246.104.43,502,Schneider Electric,BMX NOE 0100,,,1
726,95.0.188.61,502,URL: se-elektronic.de,,E-DDC,_040,1
727,95.247.82.0,502,Schneider Electric,BMX P34 1000,,,1
728,95.247.94.55,502,Schneider Electric,BMX P34 2020,,,1
729,95.247.130.141,502,Schneider Electric,BMX P34 2020,,,1
730,95.247.136.115,502,Schneider Electric,BMX NOE 0100,,,1
731,95.247.141.135,502,Schneider Electric,BMX NOE 0110,,,1
732,95.247.188.212,502,Schneider Electric,BMX P34 2020,,,1
733,95.247.188.213,502,Schneider Electric,BMX P34 2020,,,1
734,95.247.182.190,502,Schneider Electric,BMX P34 2020,,,1
735,95.247.18.195,502,Schneider Electric,BMX P34 2020,,,1
736,95.247.165.162,502,Schneider Electric,BMX NOE 0100,,,1
737,95.247.172.87,502,Schneider Electric,BMX P34 2020,,,1
738,95.247.198.46,502,Schneider Electric,BMX NOE 0100,,,1
739,95.247.2.146,502,Schneider Electric,BMX NOE 0100,,,1
740,95.247.209.207,502,Schneider Electric,BMX P34 2020,,,1
741,95.247.212.201,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
742,95.247.26.105,502,TELEMECANIQUE,TWDLMDA20DRT,TWIDO,,1
743,95.247.56.238,502,Schneider Electric,BMX P34 2020,,,1
744,95.247.52.3,502,Schneider Electric,BMX P34 2020,,,1
745,95.247.49.16,502,Schneider Electric SAS,TSXETY4103,,,1
746,95.247.48.243,502,Schneider Electric,BMX P34 2020,,,1
747,95.247.40.249,502,Schneider Electric,BMX NOE 0100,,,1
748,95.247.43.103,502,Schneider Electric,BMX P34 2020,,,1
749,95.247.6.159,502,Schneider Electric,BMX NOE 0100,,,1
750,95.247.34.62,502,Schneider Electric,BMX P34 2020,,,1
751,95.247.34.62,503,Schneider Electric,BMX P34 2020,,,1
752,95.247.32.237,502,Schneider Electric,BMX NOE 0100,,,1
753,95.247.125.32,502,Schneider Electric,BMX P34 2020,,,1
754,95.247.96.69,502,Schneider Electric,STB NIP 2212,,,1
755,95.247.97.152,502,Schneider Electric,BMX P34 2020,,,1
756,95.247.98.5,502,Schneider Electric,BMX NOE 0100,,,1
